#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  
			37.341830	-1.587736	77.990913	6.802436	1.191832	4.892202	-11.720333	26.434303	-3.638297	-52.559929	-10.037884
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	66[?]
			51.313910	-55.225011	111.944458	8.867899	-4.514290	1.971966	67.283597	-52.543673	-45.507508	-93.303773	39.520674
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	67[?]
			26.501377	-50.591461	56.062389	-26.852265	-56.753622	19.398930	-41.039819	-28.680940	-23.583612	37.954500	-52.943903
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	68[?]
			-59.572637	-29.666583	38.640225	-47.093546	-44.946665	-58.688862	57.857572	-8.651686	15.148300	26.195723	-41.767018
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	69[?]
			-56.361126	-15.201512	-37.924612	-17.626089	-25.263187	12.991272	-74.394927	27.076999	41.684190	46.966531	44.482238
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	70[?]
			-48.658858	-35.928759	-37.716333	-38.478454	16.229970	-18.658859	55.558066	-36.548949	16.337231	-44.948413	-16.249461
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	71[?]
			-6.349243	-28.620106	-45.703082	38.464553	28.858421	-4.664685	5.702508	-0.990171	4.284240	-14.379933	30.873259
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	72[?]
			62.171732	34.034649	-33.043463	-26.509738	48.483693	18.561509	3.763395	27.209668	-39.545781	-18.481399	79.059164
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	73[?]
			-33.943259	34.977047	26.729804	-13.916442	-0.558384	30.754799	-27.858312	8.410654	18.434607	57.464457	3.164305
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	74[?]
			41.541509	-0.367468	1.625482	21.602263	-1.503434	-3.417667	-51.705286	45.053304	-21.181349	-5.816531	-7.111817
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	75[?]
			8.039671	27.543173	3.524093	-13.835632	0.593351	-0.869751	23.196318	54.042449	11.968204	-58.362388	-26.089468
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	76[?]
			-17.734692	-3.983794	-30.418359	-7.755328	-6.304469	-8.691405	34.228230	-20.082941	-21.014540	-30.898304	37.545171
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	77[?]
			-12.316179	18.540030	12.391076	63.913688	0.610105	7.903379	-6.018550	-46.946986	-13.794314	2.843794	-5.873671
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	78[?]
			59.317934	6.842267	69.445591	58.948514	29.239373	-3.368558	29.856881	-9.368137	-3.732596	-41.176352	-10.658999
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	79[?]
			68.350270	-29.759574	44.234608	-33.854166	-7.682950	5.297373	17.564043	-27.360943	-41.213245	27.098599	15.730885
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	80[?]
			-2.363534	-29.123561	6.782663	-64.158138	-29.721134	-28.747475	-28.417086	-34.074963	11.371318	41.144699	-3.185042
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	81[?]
			-51.327798	-5.621496	-111.022152	-67.464033	-14.352945	-39.338539	-67.633419	20.218117	69.061769	59.809428	70.963772
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	82[?]
			-68.001939	-13.993724	16.605446	-32.965962	-7.442617	11.847215	37.345037	11.769341	-4.938203	-27.546260	-17.238772
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	83[?]
			-12.068364	52.773049	-44.456857	79.137334	-6.433720	-0.447813	43.900373	47.261363	45.970835	-10.804033	-6.670181
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	84[?]
			40.447716	56.615933	29.429739	118.686040	-1.944960	40.327462	-11.348949	55.527214	21.131828	-67.706091	-35.683040
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	85[?]
			11.597844	19.773548	60.219936	85.024980	-0.454328	-3.699094	-2.353247	17.288369	21.602223	17.732495	14.993210
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	86[?]
			-53.084978	-9.043796	33.406182	99.534353	20.450852	20.437311	9.406533	-22.448538	-49.958774	-37.485659	18.046227
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	87[?]
			31.853124	25.928691	56.311081	74.369031	13.679645	2.684823	8.736667	-1.886840	-0.040630	-25.145029	-35.697440
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	88[?]
			58.552602	78.889172	7.764216	78.204064	-3.987331	-4.197476	51.144874	32.544716	28.822688	-32.286407	-36.421033
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	89[?]
			-45.976975	-93.687406	-22.561387	-55.525980	22.798613	32.892842	-69.488817	-14.796731	-13.701425	-8.884812	37.873014
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	90[?]
			38.879979	-38.846244	5.840382	-55.302013	5.798348	-20.016680	56.618305	-21.054143	-22.345447	-3.802030	-35.261743
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	91[?]
			4.334862	30.699643	48.859286	11.105511	-34.617356	-33.660124	-45.921072	-39.373820	6.262310	-25.175935	-30.673213
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	92[?]
			-28.746184	5.417392	-24.204269	-28.494375	30.144949	-2.730455	33.589044	14.085349	38.120222	4.365669	10.971288
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	93[?]
			0.492300	-30.607958	-24.187930	61.021763	-12.255702	12.287186	10.093335	-0.265377	-34.424626	-87.771121	-31.945649
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	94[?]
			39.961900	41.894642	93.132290	83.983509	7.695337	27.827064	-5.275637	74.231938	-50.592955	27.797994	10.835384
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	95[?]
			8.587297	31.310661	-13.354001	22.690030	-17.202508	2.095227	-11.601077	-15.322011	18.120124	-15.543489	59.657675
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	96[?]
			-34.890818	23.852508	-90.971378	51.802785	66.795697	-20.067547	-49.636928	68.561093	7.841793	19.143109	15.413509
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	97[?]
			19.099432	2.784476	-90.916621	-3.430804	11.679983	-12.200447	-51.702800	-24.006196	-19.622468	-10.037017	89.188138
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	98[?]
			41.151158	71.516645	-4.320083	21.929451	-5.468281	-4.083817	-11.449431	-10.890818	3.048431	-29.792994	24.411126
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	99[?]
			-38.455712	5.901517	-25.198904	-19.135447	-31.227476	42.867199	-40.251852	19.933796	-6.874981	15.555675	-8.810493
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	100[?]
			-4.434415	20.421194	-94.166285	-63.918787	-44.645158	-58.143674	-14.447408	51.994122	30.372834	60.930888	-22.196360
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	101[?]
			-52.318816	-33.104822	5.351020	-101.353769	-16.996498	-19.221956	17.267550	29.469873	21.347035	-18.117553	-37.129602
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	102[?]
			-22.827366	-42.088731	8.730912	-28.560365	-18.678297	4.237992	40.725771	-47.438800	-9.644316	-22.872530	-0.115807
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	103[?]
			29.805341	24.306123	6.767564	-23.521555	8.327362	-0.301528	-4.383713	-7.825106	20.215715	39.663122	5.556132
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	104[?]
			-30.312040	-52.895678	-7.709136	-83.151088	-8.195895	-34.056581	3.225430	-33.362667	-72.016710	-4.546175	3.938871
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	105[?]
			65.320977	-25.354311	-21.153434	10.431189	21.070918	-9.052361	48.205999	-20.886973	33.677480	-58.472584	13.063121
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	106[?]
			-110.980633	-86.822152	55.701504	-52.861931	-20.963797	11.399944	-36.746657	-18.933343	-23.197094	26.256827	-34.872437
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	107[?]
			12.261831	-37.247913	-30.649452	-46.604168	-0.159403	-23.011012	61.735649	-19.973130	-34.938855	-10.533002	15.836336
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	108[?]
			6.288133	8.719771	27.743029	-15.200525	-30.217385	12.679982	-9.710528	0.253586	15.287523	57.020991	10.921808
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	109[?]
			24.044949	12.367208	-44.556386	-53.076451	18.824448	-45.648532	-17.830558	45.652961	32.536207	16.227303	6.880780
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	110[?]
			23.451601	33.275257	-42.103479	-17.149898	4.328240	-11.010230	4.734680	23.885341	85.214100	8.197152	-68.711803
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	111[?]
			21.944412	38.583320	-5.594285	-26.163144	3.004279	26.892160	-25.182786	21.636723	25.287819	84.490439	26.887775
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	112[?]
			-61.331651	-3.336254	-5.316860	4.624752	-44.564039	-21.731054	-78.449063	26.305237	4.752317	85.359563	-101.517241
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	113[?]
			-5.688551	3.803425	-1.916389	-6.390508	30.275078	11.221024	1.982749	-47.233693	4.243875	-60.962329	1.895981
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	114[?]
			35.938692	-10.923429	81.723186	46.970697	7.135674	9.299714	20.264252	-21.867895	-68.135032	-39.311771	-38.711370
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	115[?]
			-5.266819	29.358847	45.985709	44.415823	23.681313	24.919666	-10.949643	-11.369360	40.320588	23.034629	-65.353839
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	116[?]
			-80.841762	-44.084150	8.268825	-8.476465	-22.576932	13.733239	15.874234	-21.283572	-7.198385	-3.884708	64.828340
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	117[?]
			-23.441599	-50.415500	-40.943908	-95.253286	0.152183	-1.057739	44.261520	-33.489255	-5.863383	-64.529592	3.576351
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	118[?]
			-33.338949	-6.493648	-73.772691	-33.279162	-32.152233	-27.651515	26.926974	-16.484779	30.808762	-9.056602	52.482415
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	119[?]
			25.866233	4.304693	-82.625989	-16.538659	17.357321	-6.191092	7.299821	14.178156	45.118103	-30.112467	-11.149996
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	120[?]
			-12.227970	11.179965	0.022234	-59.128785	-20.756858	-4.024194	19.260247	-22.173386	-10.784553	-8.940234	-12.959283
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	121[?]
			7.120477	45.364255	42.439859	119.897401	-8.995881	22.533141	-11.584854	-27.041359	2.610850	-13.498161	-20.670613
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	122[?]
			44.518124	-12.773846	67.842765	35.751487	30.627151	32.181237	32.901913	-2.740635	-28.007236	22.719851	43.872476
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	123[?]
			35.349264	-5.849355	-24.713085	46.836018	77.947187	35.842689	-3.647051	32.933496	-13.544297	46.408812	18.890977
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	124[?]
			-33.964295	-24.332182	34.415195	55.629895	-34.540694	12.706575	-17.369823	43.768582	-19.586238	145.453427	19.797674
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	125[?]
			-63.468637	18.067784	65.467922	12.459749	-38.829121	20.133350	26.996007	9.349465	-47.172410	29.390821	-66.556667
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	126[?]
			22.035452	13.015443	-7.501622	15.998937	44.480803	7.007488	58.353027	-38.796845	-17.293217	-66.113522	44.362181
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	127[?]
			6.912248	7.712793	-1.087965	-0.067063	-25.006033	-21.511631	-11.051982	-9.019579	4.876136	-39.225527	-9.819103
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	128[?]
			53.023242	-3.080163	-21.106826	-37.904179	3.319458	5.096185	-43.041992	-3.671421	0.292214	-26.879008	-14.837085
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	129[?]
			-44.422730	-49.449201	0.435966	-29.514186	57.154116	7.701400	7.192088	-23.411770	-36.788628	5.373668	3.844269
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	130[?]
			77.054432	13.596126	84.931244	62.028923	4.943245	18.810650	-25.438903	-46.812404	10.385350	17.165630	23.281587
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	131[?]
			-17.880907	-18.669919	28.144198	-10.324397	24.633965	-1.053270	70.957655	-39.057716	-39.664875	-53.137262	-4.350873
