#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  	Mean_12  	Mean_13  	Mean_14  	Mean_15  	Mean_16  	Mean_17  	Mean_18  	Mean_19  	Mean_20  	Mean_21  	Mean_22  	Mean_23  	Mean_24  	Mean_25  	Mean_26  	Mean_27  	Mean_28  	Mean_29  	Mean_30  	Mean_31  	Mean_32  	Mean_33  	Mean_34  	Mean_35  	Mean_36  	Mean_37  	Mean_38  	Mean_39  	Mean_40  	Mean_41  	Mean_42  	Mean_43  	Mean_44  	Mean_45  	Mean_46  	Mean_47  	Mean_48  	Mean_49  	Mean_50  	Mean_51  	Mean_52  	Mean_53  	Mean_54  	Mean_55  	Mean_56  	Mean_57  	Mean_58  	Mean_59  	Mean_60  	Mean_61  	Mean_62  	Mean_63  	Mean_64  	Mean_65  	Mean_66  	Mean_67  	Mean_68  	Mean_69  	Mean_70  	Mean_71  	Mean_72  	Mean_73  	Mean_74  	Mean_75  	Mean_76  	Mean_77  	Mean_78  	Mean_79  	Mean_80  	Mean_81  	Mean_82  	Mean_83  	Mean_84  	Mean_85  	Mean_86  	Mean_87  	Mean_88  	Mean_89  	Mean_90  	Mean_91  	Mean_92  	Mean_93  	Mean_94  	Mean_95  	Mean_96  	Mean_97  	Mean_98  	Mean_99  	Mean_100  	Mean_101  	Mean_102  	Mean_103  	Mean_104  	Mean_105  	Mean_106  	Mean_107  	Mean_108  	Mean_109  	Mean_110  	Mean_111  	Mean_112  	Mean_113  	Mean_114  	Mean_115  	Mean_116  	Mean_117  	Mean_118  	Mean_119  	Mean_120  	Mean_121  	Mean_122  	Mean_123  	Mean_124  	Mean_125  	Mean_126  	Mean_127  	Mean_128  	Mean_129  	Mean_130  	Mean_131  	Mean_132  	Mean_133  	Mean_134  	Mean_135  	Mean_136  	Mean_137  	Mean_138  	Mean_139  	Mean_140  	Mean_141  	Mean_142  	Mean_143  	Mean_144  	Mean_145  	Mean_146  	Mean_147  	Mean_148  	Mean_149  	Mean_150  	Mean_151  	Mean_152  	Mean_153  	Mean_154  	Mean_155  	Mean_156  	Mean_157  	Mean_158  	Mean_159  	Mean_160  	Mean_161  	Mean_162  	Mean_163  	Mean_164  	Mean_165  	Mean_166  	Mean_167  	Mean_168  	Mean_169  	Mean_170  	Mean_171  	Mean_172  	Mean_173  	Mean_174  	Mean_175  	Mean_176  	Mean_177  	Mean_178  	Mean_179  	Mean_180  	Mean_181  	Mean_182  	Mean_183  	Mean_184  	Mean_185  	Mean_186  	Mean_187  	Mean_188  	Mean_189  	Mean_190  	Mean_191  	Mean_192  	Mean_193  	Mean_194  	Mean_195  	Mean_196  	Mean_197  	Mean_198  	Mean_199  	Mean_200  
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	81[?]
			-8.165672	-39.139209	16.063189	6.045389	-54.707040	5.839613	-50.464725	7.221029	30.070739	22.370384	-20.485574	-68.716232	-32.867047	-39.815845	15.573001	0.168227	-57.138745	-11.202545	8.710115	-37.319575	11.736165	-95.179326	-60.481839	1.183401	-51.576489	2.432602	3.814166	39.225489	-48.687168	36.618916	39.632961	-41.304718	-50.068375	-14.458846	-1.605606	-0.276407	61.245399	-32.870146	-45.357017	-58.597407	31.025936	-54.787753	-23.632108	9.194438	-17.340885	-18.764648	5.292464	58.220446	-17.174768	-3.602244	-34.899025	52.524786	-40.876907	4.090678	-27.557020	-49.344549	-38.706203	107.344024	-24.936019	33.423759	-47.166429	18.302215	34.189100	3.739867	49.689077	6.830510	-14.625886	56.995886	-52.669563	44.863261	-65.965907	-19.371918	-51.790544	-5.552551	-45.293244	-16.004326	13.909142	-25.502326	-2.282527	20.159768	-32.890114	-56.839658	-34.284504	4.441576	42.088441	101.892528	13.064961	-19.087051	44.078745	-16.829006	-66.581551	-17.321701	40.592331	3.717703	-27.187033	27.644075	16.462904	-9.991019	-21.216918	10.957767	-17.816669	25.854762	7.384669	-36.405950	43.592240	-43.694760	-25.417569	37.896801	-62.467616	13.703324	-4.166881	-40.692821	-89.953629	26.941483	-41.584072	18.841546	6.407593	14.872123	-44.416748	7.245114	2.416536	48.537309	24.600461	-34.131837	-16.859303	45.061355	-24.064067	-7.303368	1.505894	61.075913	58.873645	16.229407	-49.791321	29.648052	0.892619	20.339430	1.705399	40.332526	-0.963410	-1.774211	-23.030852	4.345155	-22.114395	-72.711992	12.310400	-12.751639	-26.857723	2.516389	-43.329244	-43.334538	-29.611413	76.222667	-6.943415	-4.256068	50.287621	21.352639	-25.720352	45.910728	35.425798	-30.670212	-104.307586	89.994886	-6.962411	-17.275294	-19.844553	-16.177496	-64.852655	-32.236546	-33.027733	16.664540	13.861486	45.809057	-119.706721	-68.758025	42.042318	35.795443	67.524413	-14.643499	39.544039	-10.290157	-22.185374	-74.884625	-64.493841	22.848085	2.757722	-64.297064	-139.573240	28.971326	51.566801	94.387880	-53.693338	20.855673	-43.829382	87.972942	52.541113	-21.921418	-32.728344	0.454427	81.311781	6.839028
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	82[?]
			4.933173	-35.523342	-17.251332	-24.459823	-25.879395	22.163246	-25.187486	76.007989	-6.186600	-24.628655	-21.659279	17.987750	1.758627	-9.133064	-17.476058	-26.067366	13.792378	-28.172938	-21.771404	-27.774066	-10.069345	-38.944682	28.603288	-45.350954	35.439479	-0.799246	-10.393703	66.192918	-46.574966	-31.182029	42.032897	-13.997776	-84.035239	93.386736	-13.570388	-25.135147	-39.944119	9.336937	-21.104377	-29.358566	0.032639	-16.269301	-7.403346	9.153960	-20.560864	-10.561940	-18.938277	-60.720174	-13.777274	-3.399549	17.487026	-5.368734	-21.168647	-32.021644	-23.721760	-8.509330	-14.114003	4.542431	-19.685545	67.373276	27.353338	6.930796	-4.589220	7.032480	24.642997	-30.764464	-8.271879	-20.928691	-21.947179	-29.138950	-4.323150	-20.267676	25.121193	20.698265	19.969833	8.436534	17.258905	-29.327225	13.107424	-5.974168	-31.254840	-9.340058	-59.457517	-5.323435	22.193295	-14.842623	-5.002122	6.886013	-38.674616	-8.441908	40.415036	-29.656042	68.062744	51.838219	-3.993366	36.027965	-16.189179	9.491895	-25.330690	-13.915430	1.768691	-3.102818	-8.250928	41.925927	-14.929332	9.249670	-31.181990	9.821136	0.128800	-22.151111	-19.241206	-19.971405	7.860505	9.293818	-13.648846	-1.870269	-8.779993	-8.866838	-22.032666	7.191134	-7.934281	-4.413867	9.082163	24.716105	-5.201154	-10.867390	6.863832	-42.953113	-27.001068	-8.638538	39.507912	23.428453	16.317292	7.129459	-8.515389	22.415073	-29.880161	3.366143	-68.676141	1.883349	17.140352	-38.661502	-17.223624	3.292649	6.648450	-23.574789	-42.741669	-21.297796	-4.653519	-18.129655	55.574383	-20.743486	-20.567421	31.011574	-20.003408	27.124726	21.570238	45.366219	4.941236	-9.490479	-49.301935	-15.927413	15.769079	60.209208	17.200903	19.068949	8.813329	-8.723131	9.200200	7.766912	38.536022	-12.208170	-25.819087	-24.673870	14.538322	-15.200493	15.263223	-3.085005	-21.253406	32.636941	-0.987528	-50.508678	21.105382	-38.944550	-6.171461	15.267302	-36.692538	37.556060	22.199039	-34.437795	-11.089456	6.937806	58.426303	-69.647871	-20.416719	-31.614527	28.493119	2.263833	-17.624728	-45.460068
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	83[?]
			30.328911	56.670047	50.538437	-56.233766	-9.677919	-26.196954	-4.788422	-16.042468	-13.610783	-7.241027	-10.648665	19.054014	-41.577844	75.079520	-36.725094	-2.171844	7.759577	-23.568359	15.228529	-40.219620	-89.915018	-27.837578	-43.289568	-45.883350	-60.049128	27.216724	-23.822584	5.556160	-63.349843	1.087460	-12.265259	28.766572	-28.304453	10.828623	-31.248913	-15.977581	34.177414	-8.894637	7.810855	-79.946568	-38.634234	22.810670	10.390264	-17.907165	-21.903176	-16.426269	-22.447508	53.828660	-17.367799	5.725688	24.280388	-18.274107	-4.548105	17.791850	-88.185127	-1.147839	-0.513732	86.218074	-57.966038	15.412499	12.212096	-37.669733	22.052694	11.416404	-37.289011	-68.251198	-1.071165	23.838538	31.500139	-5.940840	0.985009	-1.341587	26.001317	25.981703	28.240315	-47.431309	-4.669921	2.021376	-102.158507	15.048598	14.132245	15.187451	-48.953375	-15.979294	32.463974	42.234953	5.150312	-40.183596	46.394912	-7.911709	-20.046539	-4.351273	-27.504855	-25.331378	8.603578	3.735347	48.216304	-52.174673	-4.774779	-23.879991	-6.511164	29.724284	2.159602	9.428224	58.419252	32.177266	-47.270680	-14.204722	6.301792	-2.228975	-55.747258	-37.953921	-7.251065	18.855748	14.544060	-40.555229	15.655011	6.739119	-52.464952	4.489429	-41.027024	-12.937538	-2.004428	5.877407	-20.874275	36.140377	30.397032	-38.131863	-33.074164	10.172895	13.460205	-1.205923	-10.393181	12.707903	-15.623766	-1.917772	-4.575260	-2.183256	102.292369	30.243319	-42.967994	20.124193	19.171034	-56.761497	-4.703514	-32.920200	-11.035914	76.239048	-18.117061	37.942729	-46.106124	69.301563	-8.456716	-22.956012	2.907764	14.490315	-25.265941	-16.884117	20.949207	7.692852	0.946751	38.923128	34.253409	-45.704289	-30.278242	20.110128	-33.757064	-15.376551	0.023508	47.768207	-16.839462	14.390763	-27.100807	41.346076	-5.172964	-26.539330	-11.087562	13.880448	32.655998	-22.170783	15.826369	67.056614	-26.603268	-54.162836	-32.241036	-8.751997	0.459811	-11.391040	21.898591	40.357472	20.672299	-0.803101	-0.869486	65.586637	6.942522	-29.454667	-6.889799	-25.014426	91.002140	-34.646779
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	84[?]
			9.792266	63.474189	32.263443	-33.175159	47.128233	10.572081	61.987067	51.874022	-24.462425	-8.848447	-15.006227	91.960179	9.960517	83.094871	-4.582626	-5.479632	34.238472	9.380599	15.135834	-8.502103	-61.870012	55.397900	56.106216	-42.488573	67.609982	-1.415978	-25.118948	-40.965206	-13.748041	-31.446433	-15.163990	10.639050	6.640691	28.858342	-0.304661	-14.425878	0.832689	52.177790	-3.319204	23.740280	-18.712923	-14.352380	-16.870819	-11.950842	-5.052217	11.330037	-4.779404	-15.747105	-5.867898	-14.149762	15.483110	-19.893049	22.816118	29.657994	2.638037	28.281858	-20.649687	47.519693	4.249092	-41.129665	47.138921	-18.500984	-21.962781	-13.785441	-43.742816	-56.771315	-10.678577	9.344580	7.355369	26.937450	-15.520421	-3.865591	21.184229	21.387735	81.786674	8.236765	-14.866907	-13.947871	16.338316	5.322022	66.542830	65.868142	-11.417301	13.029295	28.173746	-6.044969	-33.936775	6.172824	50.363216	-21.655750	26.382385	-20.986293	-14.007454	56.497842	35.353415	3.953684	34.417379	22.620825	-6.445513	-7.380940	-34.804275	13.605256	-21.955689	14.675119	5.121264	68.543385	-53.027350	11.782650	28.692285	-61.633514	-48.380882	-9.271520	56.730359	-9.835756	16.288593	-5.283900	-18.473015	10.987034	-11.821012	-43.094794	-19.211525	-18.363871	12.070083	30.610109	17.970799	-14.148658	47.879977	5.221037	-22.541283	13.640911	19.437026	-10.295348	26.396818	-44.661643	48.440118	23.723064	-40.379046	3.087012	94.048086	11.383563	19.925606	9.368632	12.098675	33.761816	-18.437903	-77.346529	8.836215	19.844039	-1.707672	26.469807	50.206590	-8.918793	-26.431858	9.930379	-14.947523	23.493581	18.477624	-26.020251	-17.416016	1.734421	-36.928295	-17.351592	54.071403	59.245101	24.831032	76.046514	50.159873	32.168437	23.436876	1.570819	33.999407	-36.768722	-7.968310	61.057444	-11.717237	-29.413706	-11.741058	-15.891815	-1.359161	8.600381	-18.646498	-23.751167	79.579611	6.106226	-57.656343	7.999898	12.665210	-25.253106	-13.900031	-37.728443	33.701080	-26.358542	20.473188	9.098052	-17.079460	-25.256951	16.224243	-14.584979	-13.101164	-52.193298
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	85[?]
			7.916767	46.863537	28.146558	-47.804832	4.230919	-22.955701	30.043782	-30.776347	-21.206387	22.853529	-19.265227	45.076361	-8.087011	71.963925	-15.749138	-18.977720	-5.925882	10.357067	37.815341	-80.268884	-6.332410	12.499212	15.989587	-53.842060	15.732632	32.972081	-37.765577	-47.359781	0.041392	-10.889552	-26.353407	-11.106583	4.643914	-62.609656	-58.320006	0.606285	-6.440752	54.347762	16.526018	25.306202	-18.309863	6.874722	-46.285958	28.765237	14.708350	37.136001	-34.813146	14.409445	10.836938	-10.347684	13.791662	-10.174495	-24.311353	24.195956	-8.432917	26.508063	10.158572	1.466785	-65.816264	-47.761518	36.709163	-14.588363	-8.451042	0.810752	-30.066826	-32.204808	-42.414197	-21.018954	24.352012	8.922692	9.291105	-29.101954	1.414091	-12.052796	94.690431	-39.177951	30.770365	-47.839195	-64.990118	-26.913934	75.036129	76.908035	-23.939628	-10.989605	10.797985	-16.930921	6.454733	-16.338700	9.469656	-5.365794	53.618048	-37.504873	-69.849821	-61.021761	19.784506	-23.063724	36.770770	-21.849029	20.052713	-15.225727	-19.258861	28.061367	-9.123603	23.976652	31.106114	103.695835	11.565654	-10.814445	-28.020938	-15.909225	-11.783329	-14.329151	73.311442	17.247831	18.938183	-16.105416	-11.322703	6.805742	-67.989130	28.827314	-61.980525	-29.865767	-54.294426	27.755146	22.057227	30.467771	51.609051	-48.894658	-41.348666	-56.414787	2.895071	-4.488543	81.777918	-17.391801	-31.292269	-18.164093	-40.628601	13.259677	101.661098	-13.607541	-30.231394	33.659057	49.169039	-41.187655	-15.348996	-26.897617	25.212841	-12.577043	42.538875	24.984683	-46.703270	-9.330721	-15.077113	-27.538885	4.544287	-6.117987	-15.990812	-21.488894	-1.240979	12.185544	82.019027	-29.392517	15.855597	14.482371	-41.323733	43.093335	73.979161	85.596551	13.234345	7.262139	-62.797620	4.182608	98.115463	57.270365	-7.819776	-15.465288	-15.342496	-24.864708	-4.860687	-41.465852	-13.237804	88.778914	28.287883	-47.051577	-18.159596	128.384066	160.363675	-51.862423	-31.809607	17.701735	57.077658	5.602827	62.872565	-18.414718	5.307012	-30.207633	-9.422892	-11.593067	6.857044	-26.288579
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	86[?]
			11.840481	42.892740	-2.834921	5.415983	20.716816	3.673151	34.733297	4.102048	-25.828784	-27.093778	-10.421487	72.117430	-4.560940	46.787289	-79.902946	-15.265071	22.750036	-28.672324	-7.749858	4.588814	40.364518	-15.805332	81.832011	10.602750	46.252661	-12.053026	1.781414	9.907627	-7.386925	-16.303456	-41.968254	4.470625	-30.487087	62.812102	-16.466140	19.525609	-41.744601	32.029305	-75.057181	5.795657	19.703087	-29.390933	12.084400	-20.280773	-42.756108	-12.812060	-48.431109	-32.328381	19.474848	13.376875	-82.031063	-24.155543	28.424903	-38.737775	-15.166236	-0.695993	30.628048	-97.303156	-6.684603	-7.078575	33.922803	-35.238657	-25.916423	-30.823804	-42.538150	-15.936439	12.548493	20.947018	-25.152339	-20.947767	7.328666	34.583833	54.045226	57.440319	28.567428	-0.051037	-9.946668	35.599486	-31.360784	21.844861	33.887411	76.735518	-41.810843	-15.870915	-28.671823	-58.209291	29.007912	-3.940863	-57.662271	40.721129	10.764855	12.024610	-22.536317	75.595999	16.552687	-15.635143	3.763364	-27.178667	-66.614592	2.823627	-11.864820	-36.492909	-20.832542	32.985452	-41.355807	5.516774	-7.825745	-60.921533	-16.386816	-61.361182	21.530766	33.451488	56.099794	-38.798398	19.186668	-43.526677	23.434856	-20.091969	-14.870457	3.677316	-4.831475	12.214749	-9.585081	53.104594	-43.536580	-38.076804	-8.243018	-46.655741	34.828247	10.630455	-36.980339	-39.319006	-20.086892	-31.703110	-38.254263	8.093977	7.245417	-50.381152	-40.115699	9.826299	31.298402	-38.582934	-20.104429	-25.925926	10.304503	0.721315	-2.698558	8.089411	32.090528	26.209761	52.098620	15.206853	16.124129	-12.826520	27.518832	-6.305787	1.175846	-3.321406	13.816417	-71.256454	74.658577	-9.662428	9.861138	32.796095	10.017273	31.022484	33.059098	-35.941619	74.932854	-28.589364	-25.196293	-3.100896	167.188535	36.298018	-4.711917	-28.700601	-72.045153	10.850461	-14.709402	-25.403741	1.853474	57.267232	55.481904	-17.039156	-5.545217	49.514213	165.965631	-17.054449	-16.074103	-3.485687	14.779014	-21.154116	6.627022	25.585874	-42.184132	33.728888	14.941018	-19.846536	-20.032938	1.265679
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	87[?]
			18.433124	35.454856	25.150719	-27.764964	22.233769	-0.198553	15.450102	-48.250902	-22.896530	-12.131124	-23.155130	39.621466	4.455040	44.262300	20.104855	-4.298869	14.750485	-39.173160	16.753329	-10.285851	-7.883100	50.639722	1.141447	-15.978075	-10.909533	39.641769	9.265763	-11.513584	-41.084613	-31.337152	-23.547134	24.539636	4.032715	-3.171022	-16.550629	-27.179368	-31.217074	16.248024	9.069512	14.293663	-37.797969	84.516797	19.761385	-14.848572	-42.055310	1.972917	-28.424109	-33.130248	-21.785900	-20.577893	33.568535	-35.660357	16.237708	-8.732714	-2.659617	-22.822733	35.546009	64.600167	-17.662379	-14.151916	2.001659	-20.060764	11.575268	6.489121	16.429133	-17.995005	-2.054951	-1.734090	-3.373024	-34.822786	13.179278	4.939894	20.437342	45.721369	49.573328	-6.754793	-24.027661	30.999773	-15.612803	7.713748	-19.838060	33.847689	-33.498849	-13.781640	14.078425	-32.745085	-4.187224	-45.798257	-4.192844	-31.906690	73.330704	-1.641687	-36.368472	1.790967	37.780032	-33.834197	35.168343	-34.682514	-10.336731	-29.230712	32.489595	3.586290	-3.518802	53.392319	1.222873	43.947426	-18.914779	-9.853695	57.233808	1.014003	-15.919023	24.719925	18.566118	-0.447331	-14.748925	-48.107772	1.466689	-22.884209	-37.211957	-2.273998	-15.709635	-22.235728	-8.004807	59.277160	14.979634	10.137828	28.238428	-24.280434	5.295944	-5.917373	-20.792176	-35.255131	42.841096	-39.488439	-52.550691	-30.457420	-21.303202	-43.400012	129.031878	21.388354	-14.703334	-12.254133	18.780323	8.542659	-6.168297	-36.274490	-36.670471	11.905648	17.532115	17.917940	-1.229808	3.797343	-13.977843	-27.907292	-30.847547	-47.588107	-24.258550	-18.438902	-32.777591	47.613280	-43.988654	-44.966709	-11.269313	-1.306131	-15.675864	11.976517	31.194220	20.631369	16.156494	-15.074337	-37.986700	-31.328362	-6.103942	30.778867	17.220245	-40.958597	-37.037683	9.575398	-16.491532	-11.508810	-28.509782	-5.059409	13.476835	9.095514	10.090190	-24.271369	-7.069955	-26.884787	-11.957171	-35.488364	47.600911	-21.038580	58.858590	10.796098	-27.625314	17.227374	-6.542336	-16.067474	-42.380313	-8.266948
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	88[?]
			11.000285	47.590323	46.037842	37.228585	14.610364	-19.742116	-4.560449	-3.011022	-23.354755	-14.583646	13.309055	-17.769713	-24.489451	75.578993	0.099177	0.822388	-2.734928	-5.844154	18.435322	23.238885	-43.099509	28.096691	-2.617607	29.774523	-40.215016	-32.392761	21.362459	-41.456011	-0.020649	-0.271625	-16.953592	5.856972	15.924811	16.057599	20.573034	-14.688302	30.950948	-12.420708	-28.741959	-35.080581	24.352077	-25.470387	-25.884476	-22.774939	18.622136	4.644852	32.675017	25.605836	22.572211	8.172952	23.502582	32.570566	0.012545	-0.401301	-28.432689	-14.878101	17.072672	41.106258	13.046736	-9.531945	-4.496774	-10.904090	-28.233080	-0.814318	-36.352033	27.450509	20.011721	-6.823872	44.262342	-4.309835	-5.519384	23.176853	5.798155	0.181699	-11.938044	-20.853968	11.629107	24.718243	-24.341677	-15.311793	26.450382	-3.292600	47.120313	23.335049	1.608147	67.235881	0.477328	-1.431261	-1.313684	2.171201	-1.456376	30.276254	-8.487421	-15.926181	9.063943	-15.497833	42.663407	-28.233663	-2.390354	16.283284	-30.861583	-21.920461	-10.852208	-27.225005	14.187009	10.228900	33.609261	-29.590947	18.863469	37.918879	-21.417657	28.920997	-26.716075	11.707089	0.233242	7.556915	8.481177	-5.152385	23.250909	-16.762489	17.082160	14.142386	-7.080528	-50.455165	-36.898605	-34.001872	5.839695	25.764457	17.639813	28.276295	-25.965939	-6.269523	-0.321339	13.218815	27.679544	14.431612	12.331499	-39.076088	23.837991	31.040158	26.608232	-11.344717	34.071582	29.544656	-12.957539	21.001831	27.500357	-28.121053	-22.211413	66.740600	-27.652978	6.103326	40.663264	-7.400839	1.188713	14.014437	-26.964391	-0.940510	-13.815526	23.951732	17.916827	30.613936	28.392359	-14.487967	23.422782	18.032118	-45.480271	-32.448924	0.258968	3.642026	-12.108353	0.055715	18.322368	57.478489	-37.161793	-0.920103	-40.465914	24.845787	18.391516	-12.923228	44.821378	32.922083	15.576728	0.000439	27.151452	3.177670	9.465646	-13.036738	-18.173785	10.643231	21.268866	-23.422862	-27.138558	5.026565	-47.388947	2.440280	3.215788	10.365008	45.145281	40.869144
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	89[?]
			-9.159739	-57.022782	-64.292181	-6.988170	-17.909849	-21.008578	7.155288	-4.341591	-1.443160	14.796247	-33.089234	-13.674019	48.965203	-54.567507	53.189794	42.837343	9.363409	30.093901	-34.231147	0.727277	-7.141540	-36.878902	6.238430	-18.141848	10.911436	-4.309886	8.057176	-5.301810	18.785438	-20.010742	-12.312784	5.538416	-1.108212	-66.830113	-10.228963	14.952709	-6.486255	18.444516	50.228693	29.837678	-0.156449	6.121507	10.929174	-10.948377	8.201120	-37.933742	-18.094215	29.834483	19.933148	15.877638	-42.527293	-15.775371	12.558049	-28.725093	67.831452	17.929616	-11.382730	-43.462518	13.352242	-10.334313	13.377388	30.419510	11.345799	16.423485	19.024536	-23.357737	-15.304237	-12.961199	-20.286218	-1.734801	22.201902	-26.306680	-43.516965	-36.552988	-18.787388	11.474745	-9.080226	-28.215416	36.529807	7.186715	-45.038554	-35.972529	47.314676	-7.435664	-5.492504	6.970573	33.968587	-46.975732	-23.117122	15.925759	-19.949039	1.411004	-9.822353	-32.344687	-23.866923	-12.771492	-58.062142	-38.653179	25.560898	27.487081	-14.329344	6.075152	-14.598809	-17.006771	12.867936	-13.185635	14.211314	12.643732	-23.826196	22.686232	10.682385	14.907699	-36.187135	-69.991797	7.920279	18.508916	-23.716225	36.899896	8.016000	7.478858	-24.725349	-14.070677	23.735466	17.580172	59.033512	16.519650	-1.533870	6.773756	12.725431	-66.082305	-25.106691	-25.112588	-15.691517	4.705782	-4.143454	-22.566361	16.481141	34.037210	-2.261262	-15.863138	-26.051284	-28.556441	1.681707	-1.461671	12.824166	-50.502740	-25.321538	-36.593286	19.714776	-16.332769	9.693813	0.214999	-7.123141	-19.458202	54.282619	-51.198742	-0.307605	10.181954	3.864820	-8.478879	69.504064	-21.874764	-4.088035	-12.085065	-42.752307	-39.818699	50.908308	38.479851	-49.411011	-42.495621	25.099900	-25.807234	21.672962	-82.073325	15.853616	-0.973522	22.622414	-7.784589	5.498911	30.658264	-5.702952	4.220119	-79.141059	24.776926	-35.366039	-12.966660	28.467408	-20.505699	-31.554892	25.403385	-24.522497	51.340748	11.929776	-19.665298	41.088626	6.733199	-2.766721	-11.839972	-41.391038	-50.075903
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	90[?]
			-23.316065	-12.432023	-42.906055	17.263623	14.384182	19.413954	41.419961	24.317574	-2.672680	31.382910	17.704176	9.360368	40.308433	-53.116668	25.350777	-22.151830	18.287650	62.144577	-10.288672	77.166835	78.125117	31.876553	27.381075	49.123601	56.385677	10.302898	-5.677758	14.297715	71.408864	54.862942	15.339704	22.695217	30.486740	-8.240976	28.874080	3.717989	5.454521	22.600733	-31.796158	50.984100	-14.629239	43.841076	10.896709	13.051698	43.525863	1.223268	12.663586	-19.395449	-0.628570	11.888064	-11.698062	19.953907	29.372098	-1.952916	25.518383	0.663718	36.652341	-117.335104	41.460564	-2.523326	-14.263370	-19.997126	-11.670901	22.131577	30.878805	43.365017	20.939245	35.157524	15.498034	15.281968	12.395965	0.591117	1.478140	9.940402	-18.453484	22.807129	-21.641319	-36.300517	62.726758	-25.739131	-16.333232	-11.481272	41.391607	39.409762	-36.338667	-13.606566	-41.899124	3.629273	-26.904668	19.105253	-16.809493	-17.626803	26.725792	-15.839016	-9.712402	24.553000	-38.332281	49.051835	5.286570	-27.712408	-30.482272	-5.880853	-1.870330	-36.273695	-27.433261	-38.188681	34.842469	9.092625	0.388632	-1.279184	61.212068	-10.252052	88.695499	25.883775	49.601765	28.284239	8.406918	-5.618889	68.915078	-24.408690	34.642024	3.334946	28.799020	57.913923	-2.146727	-32.568364	-14.848884	45.534938	-27.672896	-44.479516	5.740693	28.768525	-27.909766	11.625753	24.957493	-8.544010	21.820970	-19.776445	-113.947195	-13.048695	28.316029	12.967560	-1.280218	39.929116	-17.544224	45.203337	24.716375	129.230257	8.069512	-9.148183	21.801982	-7.796198	4.724362	4.841086	-22.697996	33.077209	13.113543	0.932843	-17.660137	-3.917466	80.889694	-13.884083	-49.710889	19.048987	22.870827	5.861002	0.574859	27.846899	27.802741	17.439747	34.083793	2.310525	20.183764	-45.528153	-14.143378	12.801178	-22.138488	17.212904	-7.877173	29.807342	7.031300	19.765153	-6.080668	33.654902	23.736964	2.881677	51.837659	30.342231	4.522674	25.969772	-22.885285	-51.126477	-53.701720	51.304755	-68.901271	18.283338	14.925066	15.096639	38.949493	28.306178
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	91[?]
